Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
1.1507,0.4551,0.8847,77.623,19.4839,19.4839,28.9834,13.6093,8.3224,0.3173,8.1724,8.1978,2.6385,4.453,1.9957,-0.1333
1.1129,0.0072,0.0073,43.6619,19.8327,19.8327,23.9379,20.8699,13.569,0.3324,22.0354,47.2858,4.4944,21.8765,0.2501,0.3132
1.9276,0.2924,0.4255,11.9008,3.3173,3.3173,3.6338,3.0536,2.1418,2.462,13.6376,16.7991,5.2731,9.6494,-7.6079,-7.3231
0.8358,0.4708,0.9491,64.5096,18.4549,18.4549,27.9377,15.1135,9.0246,0.2946,9.6412,9.7015,2.6583,5.1018,1.7438,-0.8999
1.2931,0.2644,0.4036,3.8385,1.3269,1.3269,1.5847,1.2304,0.6518,4.9276,11.1256,19.4184,2.9364,8.1844,1.9725,2.4174
1.2931,0.2644,0.4036,3.8385,1.3269,1.3269,1.5847,1.2304,0.6518,4.9276,11.1256,19.4184,2.9364,8.1844,1.9725,2.4174
3.7607,0.3116,0.4527,12.0808,0.9761,0.9761,5.9069,0.3921,0.1585,0.7571,0.3662,0.4034,0.1326,0.2521,-0.6973,0.9587
0.8134,0.3452,0.6231,54.2938,31.8143,31.8143,40.1446,28.7928,20.4126,0.3121,13.0426,15.2863,6.3671,8.5405,1.5316,0.1005
1.0668,0.3398,0.89,64.6665,37.2524,37.2524,43.6578,23.1982,15.9279,0.3886,21.2038,18.3188,6.5242,11.8033,1.2684,0.9432
1.7627,0.6308,1.8312,58.0879,26.3191,26.3191,30.1227,22.8936,17.822,0.5027,37.0226,-91.3355,9.1082,13.6689,1.5979,1.8099
1.4196,0.5595,1.3798,65.5206,21.26,21.26,34.8363,17.5307,11.4567,0.2861,14.5245,15.0183,3.3306,6.3289,14.9775,5.116
